Time,Voltage
-1.296E-07,-0.0129375
-1.2952E-07,-0.012
-1.2944E-07,-0.01128125
-1.2936E-07,-0.011
-1.2928E-07,-0.01115625
-1.292E-07,-0.01153125
-1.2912E-07,-0.012
-1.2904E-07,-0.0121875
-1.2896E-07,-0.0121875
-1.2888E-07,-0.01209375
-1.288E-07,-0.01196875
-1.2872E-07,-0.012
-1.2864E-07,-0.01221875
-1.2856E-07,-0.0125
-1.2848E-07,-0.012625
-1.284E-07,-0.01246875
-1.2832E-07,-0.012
-1.2824E-07,-0.01115625
-1.2816E-07,-0.0104375
-1.2808E-07,-0.0101875
-0.000000128,-0.0106875
-1.2792E-07,-0.012
-1.2784E-07,-0.01375
-1.2776E-07,-0.01534375
-1.2768E-07,-0.01596875
-1.276E-07,-0.0149375
-1.2752E-07,-0.012
-1.2744E-07,-0.007468748
-1.2736E-07,-0.002374998
-1.2728E-07,0.002031252
-1.272E-07,0.004468752
-1.2712E-07,0.004000002
-1.2704E-07,0.000468752
-1.2696E-07,-0.005156248
